label	prefix	N	start_utc	end_utc	rc
warmup	warmup-	1	2026-09-17T16:35:57+00:00	2026-09-17T16:36:07+00:00	0
s1_n1	s1n1-	1	2026-09-17T16:36:28+00:00	2026-09-17T16:36:36+00:00	0
s1_n10	s1n10-	10	2026-09-17T16:36:56+00:00	2026-09-17T16:37:15+00:00	0
s1_n25	s1n25-	25	2026-09-17T16:37:35+00:00	2026-09-17T16:38:12+00:00	0
s1_n50	s1n50-	50	2026-09-17T16:38:33+00:00	2026-09-17T16:39:42+00:00	0
s1_n100	s1n100-	100	2026-09-17T16:40:02+00:00	2026-09-17T16:42:21+00:00	0
s2_xagiao	s2xagiao-	50	2026-09-17T16:42:41+00:00	2026-09-17T16:43:52+00:00	0
s2_tradon	s2tradon-	50	2026-09-17T16:44:12+00:00	2026-09-17T16:45:19+00:00	0
s2_khongtradon	s2khongtradon-	50	2026-09-17T16:45:39+00:00	2026-09-17T16:46:48+00:00	0
lichsu_w1_ls4	s2ls4-	50	2026-09-17T16:47:08+00:00	2026-09-17T16:48:17+00:00	0
lichsu_w1_ls8	s2ls8-	50	2026-09-17T16:48:37+00:00	2026-09-17T16:49:45+00:00	0
lichsu_w2_ls4	s2ls4-	50	2026-09-17T16:50:06+00:00	2026-09-17T16:51:14+00:00	0
lichsu_w2_ls8	s2ls8-	50	2026-09-17T16:51:34+00:00	2026-09-17T16:52:42+00:00	0
lichsu_w3_ls4	s2ls4-	50	2026-09-17T16:53:02+00:00	2026-09-17T16:54:10+00:00	0
lichsu_w3_ls8	s2ls8-	50	2026-09-17T16:54:30+00:00	2026-09-17T16:55:39+00:00	0
lichsu_w4_ls4	s2ls4-	50	2026-09-17T16:55:59+00:00	2026-09-17T16:57:06+00:00	0
lichsu_w4_ls8	s2ls8-	50	2026-09-17T16:57:26+00:00	2026-09-17T16:58:33+00:00	0
warmup_ls4	warmup-	1	2026-09-17T16:59:41+00:00	2026-09-17T16:59:51+00:00	0
s2_ls4	s2ls4-	50	2026-09-17T17:00:11+00:00	2026-09-17T17:01:18+00:00	0
warmup_ls8	warmup-	1	2026-09-17T17:01:56+00:00	2026-09-17T17:02:05+00:00	0
s2_ls8	s2ls8-	50	2026-09-17T17:02:25+00:00	2026-09-17T17:03:32+00:00	0
warmup_s1b	probe-	3	2026-09-17T17:05:15+00:00	2026-09-17T17:05:26+00:00	0
s1b_n1	s1bn1-	1	2026-09-17T17:06:00+00:00	2026-09-17T17:06:08+00:00	0
s1b_n10	s1bn10-	10	2026-09-17T17:06:28+00:00	2026-09-17T17:06:47+00:00	0
s1b_n25	s1bn25-	25	2026-09-17T17:07:07+00:00	2026-09-17T17:07:47+00:00	0
s1b_n50	s1bn50-	50	2026-09-17T17:08:07+00:00	2026-09-17T17:09:16+00:00	0
s1b_n100	s1bn100-	100	2026-09-17T17:09:36+00:00	2026-09-17T17:11:47+00:00	0
wu2	wu2-	1	2026-09-17T18:01:24+00:00	2026-09-17T18:01:36+00:00	0
b2_n1	b2n1-	1	2026-09-17T18:01:56+00:00	2026-09-17T18:02:04+00:00	0
b2_n10	b2n10-	10	2026-09-17T18:02:25+00:00	2026-09-17T18:02:44+00:00	0
b2_n25	b2n25-	25	2026-09-17T18:03:04+00:00	2026-09-17T18:03:41+00:00	0
b2_n50	b2n50-	50	2026-09-17T18:04:02+00:00	2026-09-17T18:05:09+00:00	0
b2_n100	b2n100-	100	2026-09-17T18:05:29+00:00	2026-09-17T18:07:40+00:00	0
b2_xagiao	b2xagiao-	50	2026-09-17T18:08:00+00:00	2026-09-17T18:09:08+00:00	0
b2_tradon	b2tradon-	50	2026-09-17T18:09:28+00:00	2026-09-17T18:10:36+00:00	0
b2_khongtradon	b2khongtradon-	50	2026-09-17T18:10:57+00:00	2026-09-17T18:12:09+00:00	0
b2_ls4_w1	b2ls4-	50	2026-09-17T18:12:29+00:00	2026-09-17T18:13:42+00:00	0
b2_ls8_w1	b2ls8-	50	2026-09-17T18:14:02+00:00	2026-09-17T18:15:14+00:00	0
b2_ls4_w2	b2ls4-	50	2026-09-17T18:15:34+00:00	2026-09-17T18:16:42+00:00	0
b2_ls8_w2	b2ls8-	50	2026-09-17T18:17:02+00:00	2026-09-17T18:18:10+00:00	0
b2_ls4_w3	b2ls4-	50	2026-09-17T18:18:31+00:00	2026-09-17T18:19:39+00:00	0
b2_ls8_w3	b2ls8-	50	2026-09-17T18:19:59+00:00	2026-09-17T18:21:08+00:00	0
b2_ls4_w4	b2ls4-	50	2026-09-17T18:21:29+00:00	2026-09-17T18:22:33+00:00	0
b2_ls8_w4	b2ls8-	50	2026-09-17T18:22:53+00:00	2026-09-17T18:24:00+00:00	0
wu2_ls4	wu2-	1	2026-09-17T18:24:30+00:00	2026-09-17T18:24:38+00:00	0
b2_ls4	b2ls4-	50	2026-09-17T18:24:59+00:00	2026-09-17T18:26:06+00:00	0
wu2_ls8	wu2-	1	2026-09-17T18:26:44+00:00	2026-09-17T18:26:52+00:00	0
b2_ls8	b2ls8-	50	2026-09-17T18:27:13+00:00	2026-09-17T18:28:19+00:00	0
wu3	wu3-	1	2026-09-17T18:30:33+00:00	2026-09-17T18:30:43+00:00	0
